class,filename,height,width,xmax,xmin,ymax,ymin
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,33.0,9.0,434.0,388.0
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,1408.0,1376.0,475.0,433.0
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,1460.0,1424.0,801.0,763.0
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,1384.0,1359.0,1020.0,990.0
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,321.0,302.0,304.0,284.0
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,802.0,751.0,1080.0,1035.0
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,161.0,129.0,932.0,896.0
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,1253.0,1203.0,728.0,671.0
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,122.0,88.0,770.0,729.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,936.0,864.0,714.0,612.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,182.0,151.0,349.0,294.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1021.0,969.0,1046.0,1012.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1627.0,1565.0,194.0,139.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1735.0,1691.0,684.0,604.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,96.0,47.0,913.0,822.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,409.0,374.0,996.0,954.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1496.0,1456.0,815.0,773.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1699.0,1630.0,953.0,887.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1089.0,1041.0,922.0,837.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,59.0,36.0,760.0,724.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1749.0,1697.0,460.0,408.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1605.0,1575.0,859.0,807.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,284.0,256.0,510.0,481.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1522.0,1487.0,742.0,682.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1875.0,1840.0,223.0,189.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1754.0,1724.0,566.0,502.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1364.0,1339.0,631.0,601.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,2098.0,2003.0,553.0,444.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,2001.0,1904.0,883.0,736.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,1834.0,1765.0,1045.0,1007.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,1281.0,1196.0,906.0,854.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,1801.0,1740.0,567.0,508.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,1626.0,1558.0,505.0,415.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,203.0,161.0,642.0,593.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,662.0,604.0,310.0,247.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,1575.0,1525.0,761.0,718.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,2013.0,1924.0,622.0,532.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,958.0,914.0,715.0,663.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,1542.0,1481.0,630.0,553.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,654.0,613.0,398.0,355.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,908.0,852.0,667.0,615.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,341.0,302.0,744.0,709.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,985.0,931.0,921.0,844.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,982.0,940.0,670.0,596.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,841.0,787.0,320.0,273.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,648.0,605.0,559.0,517.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,968.0,897.0,129.0,59.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,1710.0,1687.0,814.0,786.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,674.0,637.0,874.0,835.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,1250.0,1218.0,666.0,628.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,640.0,574.0,1077.0,1049.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,540.0,503.0,989.0,933.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,1195.0,1134.0,572.0,536.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,527.0,481.0,904.0,848.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,1175.0,1149.0,800.0,754.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,864.0,819.0,581.0,529.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,1380.0,1343.0,240.0,201.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,1687.0,1651.0,451.0,380.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,1213.0,1129.0,400.0,330.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,263.0,206.0,981.0,953.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,258.0,215.0,161.0,114.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,408.0,375.0,926.0,883.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,1106.0,1053.0,607.0,552.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,773.0,733.0,708.0,669.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,437.0,381.0,772.0,696.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,778.0,706.0,522.0,467.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,987.0,948.0,925.0,890.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,203.0,168.0,246.0,193.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,1913.0,1839.0,603.0,534.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,163.0,131.0,487.0,448.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1283.0,1236.0,706.0,655.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1309.0,1248.0,242.0,172.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1781.0,1755.0,1061.0,1030.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1627.0,1585.0,850.0,792.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1602.0,1563.0,994.0,912.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1780.0,1746.0,724.0,676.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1109.0,1066.0,109.0,51.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1546.0,1515.0,845.0,803.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1883.0,1827.0,604.0,519.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1918.0,1859.0,930.0,841.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1237.0,1194.0,310.0,268.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1270.0,1243.0,421.0,394.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1733.0,1688.0,875.0,806.0
